Id,Run1 (ms),Run2 (ms),Run3 (ms),Run4 (ms)
Id_1,150.642,150.428,150.34399999999997,150.463
Id_2,271.774,271.964,272.002,271.813
Id_3,193.72,192.805,190.89000000000001,193.1
Id_4,194.831,194.38299999999998,194.145,194.76399999999998
Id_5,162.76299999999998,162.52800000000002,162.15000000000003,162.46200000000005
Id_6,257.24,257.434,257.758,257.62199999999996
Id_7,257.375,257.70700000000005,257.68899999999996,257.54599999999994
Id_8,178.517,178.37999999999997,178.01600000000002,178.255
Id_9,212.725,211.87099999999995,216.531,215.77100000000004
Id_10,241.09,241.18200000000002,240.90499999999997,241.025
Id_11,214.31699999999995,213.652,214.273,216.75100000000003
Id_12,177.74000000000004,177.764,178.04299999999998,178.06300000000002
Id_13,241.16299999999995,241.43800000000002,241.16099999999997,241.208
Id_14,193.01299999999998,193.158,193.442,193.451
Id_15,183.67400000000004,183.683,183.67399999999998,183.529
Id_16,219.60399999999996,218.05000000000004,218.67200000000003,219.61399999999998
Id_17,189.751,191.48599999999996,190.40499999999997,190.377
Id_18,171.513,171.45600000000002,171.009,171.01399999999998
Id_19,186.144,186.14099999999996,185.381,186.19699999999997
Id_20,182.618,182.16500000000002,181.857,182.012
Id_21,145.56900000000002,145.392,145.265,145.50000000000003
Id_22,169.327,169.29100000000003,169.546,169.30599999999998
Id_23,180.56099999999998,180.475,179.97999999999996,180.752
Id_24,152.50799999999998,152.257,152.387,152.37699999999998
Id_25,162.142,161.572,161.594,162.03
Id_26,191.35299999999998,193.474,193.045,191.10799999999998
Id_27,296.70300000000003,296.928,296.54,296.75100000000003
Id_28,182.3,182.296,181.802,182.56
Id_29,216.70300000000003,217.07,215.723,213.46800000000002
Id_30,203.81900000000002,204.098,202.969,204.49500000000003
Id_31,201.14299999999997,201.34699999999998,201.17899999999997,201.206
Id_32,178.84,178.48600000000005,177.83299999999994,177.16600000000003
Id_33,188.46600000000004,191.538,191.885,190.957
Id_34,257.44,255.59999999999997,256.79,256.94999999999993
Id_35,184.276,183.96800000000002,184.038,184.64000000000001
Id_36,182.10000000000002,181.76099999999997,182.49000000000007,181.962
